,index,text,label,class
37018,37018,thanks for bringing it to my attention.,None None None None None None None,None
37019,37019,mike,None,None
37020,37020,please contact kimberly brown for all the details - she planned the party and took care of the final  charge to my account.,None None None None None None None None None None None None None None None None None None None None None None None,None
37021,37021,james or rishi: please send out books to calenergy tonight.,None None None None None None None None None None,None
37022,37022,"we are still waiting for some others from legal, so i think that is the only one that will go out tonight.",None None None None None None None None None None None None None None None None None None None None None None,None
37023,37023,please update the list and send it down to me.,None None None None None None None None None None,None
37024,37024,thanks ben,None None,None
37025,37025,"here's a somewhat refined version, with a reference to the financing reps. do we want to be more specific?",None None None None None None None None None None None None None None None None None None None,None
37026,37026,bruce i had quite a crazy week.,None None None None None None None,None
37027,37027,give me a call the next time you are in town or if you are still in town.,None None None None None None None None None None None None None None None None None None,None
37028,37028,i would love to get together.,None None None None None None,None
37029,37029,john,None,None
37030,37030,"thanks a lot, kerri.",None None None None,None
37031,37031,can you attend this?,None None None None,None
37032,37032,so are you going to enter???,None None None None None None,None
37033,37033,"don, greg would love to see you.",None None None None None None None,None
37034,37034,what about lunch on the 13th?,None None None None None None,None
37035,37035,(he's in prc all day on the 12th)  lets say 11:,None None None None None None None None None None None,None
37036,37036,"just to clarify - you are booked in the mt. bachelor conference room for your monday morning staff meetings, 9 to 10:15 a.m., from now until this time next year.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37037,37037,hopefully this will eliminate any last minute confusion like what we ran into this morning.,None None None None None None None None None None None None None None None,None
37038,37038,"if you have any other questions, please let mollie or myself know and we'll address them as quickly as possible.",None None None None None None None None None None None None None None None None None None None None,None
37039,37039,thank you - kate symes west origination clerk,None None None None None None None None,None
37040,37040,ok,None,None
37041,37041,so the squares are not all the same size.,None None None None None None None None None,None
37042,37042,it is an optical illusion rather that a brain teaser.,None None None None None None None None None None,None
37043,37043,chris,None,None
37044,37044,"it's not in the system, but meredith and i will take care of after i get the invoice.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37045,37045,don kirkendahl (in your houston office 713-350-8445) contacted me yesterday.,None None None None None None None None None None,None
37046,37046,he is requesting copies of the transport invoices.,None None None None None None None None,None
37047,37047,should i give the invoices to him or should i send them to charlie?,None None None None None None None None None None None None None None,None
37048,37048,i need to have a ces counterparty set up in global please.,None None None None None None None None None None None None,None
37049,37049,"customer commonwealth atlantic limited partnership (calp) 12500 fair lakes circle, suite 200 fairfax, va 22033-3804 i don't think calp has assigned the contract to ena.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
37050,37050,i have a copy of the agreement if anyone needs to see it.,None None None None None None None None None None None None None,None
37051,37051,thanks chris g 3-4743,None None None None,None
37052,37052,"jeff, fyi and consideration, here is another speaking oppt!",None None None None None None None None None,None
37053,37053,"""return-path: argo713@aol.com from: argo713@aol.com full-name: argo713 message-id: <4b.224b470.260e7ef9@aol.com> date: sat, 25 mar 2000 15:43:37 est subject: fwd: this and that to: vkaminski@aol.com mime-version: 1.0 content-type: multipart/mixed; boundary=""""part2_6a.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37054,37054,161e150.,None,None
37055,37055,161e150.,None,None
37056,37056,"26065fcf_boundary"""" x-mailer: aol 5.0 for windows sub 67 content-transfer-encoding: 7bit return-path: <vince.j.kaminski@enron.com> received: from  rly-zd01.",None None None None None None None None None None None None None None None,None
37057,37057,mx.,None,None
37058,37058,aol.com (rly-zd01.,None None,None
37059,37059,mail.,None,None
37060,37060,aol.com [172.31.33.225]) by air-zd05.,None None None None,None
37061,37061,mail.,None,None
37062,37062,aol.com (v69.,None None,None
37063,37063,"28) with esmtp; mon, 13 mar 2000 15:03:32 -0500 received: from  mailman.",None None None None None None None None None None None None,None
37064,37064,enron.com (mailman.,None None,None
37065,37065,enron.com [192.152.140.66]) by rly-zd01.,None None None None,None
37066,37066,mx.,None,None
37067,37067,aol.com (v69.,None None,None
37068,37068,"17) with esmtp; mon, 13 mar 2000 15:03:06 -0500 received: from dserv1.",None None None None None None None None None None None None,None
37069,37069,ect.,None,None
37070,37070,enron.com (dserv1.,None None,None
37071,37071,ect.,None,None
37072,37072,enron.com [172.16.1.37]) by mailman.,None None None None,None
37073,37073,"enron.com (8.8.8/8.8.8/corp-1.03) with esmtp id uaa26181 for <vkaminski@aol.com>; mon, 13 mar 2000 20:02:25 gmt received: from notes.",None None None None None None None None None None None None None None None None None,None
37074,37074,ect.,None,None
37075,37075,enron.com (notes.,None None,None
37076,37076,ect.,None,None
37077,37077,enron.com [172.16.4.33]) by dserv1.,None None None None,None
37078,37078,ect.,None,None
37079,37079,"enron.com (8.8.8/8.8.8) with smtp id oaa27548 for <vkaminski@aol.com>; mon, 13 mar 2000 14:03:04 -0600 (cst) received: by notes.",None None None None None None None None None None None None None None None None None None,None
37080,37080,ect.,None,None
37081,37081,enron.com(lotus smtp mta v4.,None None None None,None
37082,37082,6.5  (863.2 5-20-1999)) id 862568a1.,None None None None None,None
37083,37083,"hey dexter, here are your numbers!",None None None None None None,None
37084,37084,have a great weekend!,None None None None,None
37085,37085,here is the turbine availability sheet.,None None None None None None,None
37086,37086,i confirmed that there are 3 ge 7 fa's.,None None None None None None None None None,None
37087,37087,ben 3-7998,None None,None
37088,37088,do you want to give your tickets to someone in your group and join the management team?,None None None None None None None None None None None None None None None None None,None
37089,37089,up to you... enron north america corp.,None None None None None None None,None
37090,37090,"bill, during he 17  iid had a 130 mw  firm in the scrape and in the model.",None None None None None None None None None None None None None None None None None,None
37091,37091,when checking out with iid they stated they had 120 mw only.,None None None None None None None None None None None None,None
37092,37092,in speaking with joe at  iid they stated that  they spoke with tony at 14:13 pst and told him to put in 120 for he 17 and 18 mst.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37093,37093,"i agreed to check out with their number as it appears that there was a miscommunication between iid, tony, and david (who was working during that shift).",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37094,37094,you may want to ask tony when he comes in if he recalls this conversation.,None None None None None None None None None None None None None None None,None
37095,37095,thank you for your attention to this matter.,None None None None None None None None,None
37096,37096,approved,None,None
37097,37097,we need to keep in mind the 30 day deadline to provide notice.,None None None None None None None None None None None None None,None
37098,37098,we don't want to give them any room to wiggle.,None None None None None None None None None None,None
37099,37099,we can always send another notice later.,None None None None None None None,None
37100,37100,kay enron north america corp.,None None None None None,None
37101,37101,with your permission i will substitute the correct version so abb gets the money.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37102,37102,i hope some of these help.,None None None None None None,None
37103,37103,they are similar in nature but may have different pieces inlcuded in them.,None None None None None None None None None None None None None,None
37104,37104,i recommend flipping through them quickly and eliminate extras or ones that you don't need.,None None None None None None None None None None None None None None None,None
37105,37105,call me if you need anything else.,None None None None None None None,None
37106,37106,mike,None,None
37107,37107,do you want me to go?,None None None None None None,None
37108,37108,i'm scheduled to be here.,None None None None None,None
37109,37109,"tomorrow and wednesday are pretty bad, but thursday and friday are wide open.",None None None None None None None None None None None None None,None
37110,37110,kay enron north america corp.,None None None None None,None
37111,37111,brian: here is the presentation we put together for the banks and fpl energy.,None None None None None None None None None None None None None None,None
37112,37112,if you have any questions please give me a call.,None None None None None None None None None None,None
37113,37113,thanks!,None,None
37114,37114,ben 3-7998,None None,None
37115,37115,why did you send my message back to me with no reply of your own???,None None None None None None None None None None None None None None None,None
37116,37116,enron north america corp.,None None None None,None
37117,37117,"jim, any thoughts or guidance on the question below?",None None None None None None None None None,None
37118,37118,"attached  are two files that illustrate the following: as prices rose, supply increased and demand decreased.",None None None None None None None None None None None None None None None None,None
37119,37119,now prices are beginning to fall in response these market responses.,None None None None None None None None None None None,None
37120,37120,i will put it on his calendar to attend for one hour.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37121,37121,"i will get in touch with you regarding these events in the beginning of next week, as soon as i have the time and place finalized.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37122,37122,please take time to answer a new poll on the website!,None None None None None None None None None None None,None
37123,37123,if i don't hear from you by then i will just assume we aren't going.,None None None None None None None None None None None None None None None,None
37124,37124,"dear dr. mcmullen, a few weeks ago i received a call from your university regarding employment opportunities at enron.",None None None None None None None None None None None None None None None None None None None,None
37125,37125,i called back and summarized the  needs of my group (an ideal profile of a candidate): 1.,None None None None None None None None None None None None None None None None None,None
37126,37126,mathematical finance 2.,None None None,None
37127,37127,"computer programming (c, c++) 3.",None None None None None,None
37128,37128,understanding of the energy markets i shall appreciate any information about potential candidates.,None None None None None None None None None None None None None,None
37129,37129,i have also given some other suggestions regarding potential opportunities for graduates with different profiles.,None None None None None None None None None None None None None None None,None
37130,37130,"please, feel free to call me.",None None None None None None,None
37131,37131,my number is 713 853 3848.,None None None None None None,None
37132,37132,vince kaminski,None None,None
37133,37133,ces just purchased 8580 dth for 25th and 26th for union camp - deal 154286.,None None None None None None None None None None None None None None None,None
37134,37134,losing a tad.....>1 big one.....,None None None None None,None
37135,37135,i will keep you posted.,Commitment Commitment Commitment Commitment Commitment,Commitment
37136,37136,"$0 bids for s christie, g anderson, and d akers $2 bid for kevin johnson $0 bid for torrance small thanks",None None None None None None None None None None None None None None None None None None None None None,None
37137,37137,rain please mark my calendar i am meeting with software architects monday at 2:00.,None None None None None None None None None None None None None None,None
37138,37138,i need a room.,None None None None,None
37139,37139,thanks,None,None
37140,37140,what do you think?,None None None None,None
37141,37141,is this worth my or someone else's time?,None None None None None None None None,None
37142,37142,can the gas company also make the same requests?,None None None None None None None None None,None
37143,37143,i will join you in the facilitator training as soon as that meeting concludes--it may not last a full 30 minutes.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37144,37144,no to nelson and i'm ok with scott but i would like to hear the figures.,None None None None None None None None None None None None None None None None,None
37145,37145,"for jan, the difference between volumetric and demand was less than $200.00 enron capital management",None None None None None None None None None None None None None None None,None
37146,37146,sally's internal address is:  eb 3389 temporary fax #,None None None None None None None None None,None
37147,37147,can you put a tab together for our phys index positions nov-mar?  thanks mike,None None None None None None None None None None None None None None,None
37148,37148,"i  expect the tone will be highly informal, but i will schedule a conference=   call (probably in early march) to provide more details and specific topics = of  interest.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37149,37149,i will make sure these are input today.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37150,37150,it looks like people are going to start arriving around 7:00 so i'd say just show up after your done running and getting all pretty.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
37151,37151,i'm sure we'll all be there till at least 10:00.,None None None None None None None None None None,None
37152,37152,here is a prelim.,None None None None,None
37153,37153,copy of the pjm memo.,None None None None None,None
37154,37154,i am still adding additional information.,None None None None None None,None
37155,37155,let me know if you have any comments.,None None None None None None None None,None
37156,37156,thanks ben,None None,None
37157,37157,"bill, how are we making out on the credit reviews for some of these customers where fred has waived his objection?",None None None None None None None None None None None None None None None None None None None None None,None
37158,37158,regards delainey,None None,None
37159,37159,test,None,None
37160,37160,"rob, does the new contract have the same price or is it an increase?",None None None None None None None None None None None None None None,None
37161,37161,"hey girls, i'm back from london (the trip was incredible) and would love to see all of you this thursday.",None None None None None None None None None None None None None None None None None None None None,None
37162,37162,i hope we can all make it.,None None None None None None None,None
37163,37163,susan enron capital & trade resources corp.,None None None None None None None,None
37164,37164,"""thanks for the update--other than the gallagher boland $$$ i can't think of anything that we might be squirreling away and capitalizing.",None None None None None None None None None None None None None None None None None None None None None None,None
37165,37165,"(grynberg $$ go to a work order also, but are expensed, right?).",None None None None None None None None None None None None,None
37166,37166,"also, i absolutely trust you, but in the ronald reagan sense:  """"trust, but verify.""",None None None None None None None None None None None None None None,None
37167,37167,"""  adios.",None None,None
37168,37168,"df 07/18/2000 12:14 pm louis soldano louis soldano louis soldano 07/18/2000 12:""",None None None None None None None None None None None None,None
37169,37169,"""what up foolio?",None None None,None
37170,37170,just thought i would drop you a line and see how things are going in the city by the bay.,None None None None None None None None None None None None None None None None None None None None,None
37171,37171,got your address from sul at monday nights softball game.,None None None None None None None None None None,None
37172,37172,which we won.,None None None,None
37173,37173,we haven't lost in this section of the fall league and are playing really good ball.,None None None None None None None None None None None None None None None None,None
37174,37174,maybe it is our upgrade at first base.,None None None None None None None None,None
37175,37175,so i am still not sure if i will be able to come down for the cal game or not.,None None None None None None None None None None None None None None None None None None None None,None
37176,37176,right now i am kind of broke from all the flights to la.,None None None None None None None None None None None None None,None
37177,37177,i went and had a few beers with cheryl last night.,None None None None None None None None None None None,None
37178,37178,she called me up about 8:00 and i was bored so i decided to go with her.,None None None None None None None None None None None None None None None None None,None
37179,37179,she got so fucking ass faced.,None None None None None None,None
37180,37180,man that chick is a train wreck sometimes.,None None None None None None None None,None
37181,37181,so how is school?,None None None None,None
37182,37182,what kind of classes are you taking right now?,None None None None None None None None None,None
37183,37183,you aren't going to convert into being a giants fan while you are down there are you?,None None None None None None None None None None None None None None None None None,None
37184,37184,anyway drop me a line when you get a chance and let me know how everything is going.,None None None None None None None None None None None None None None None None None None,None
37185,37185,"oh by the way:  beavs update """"  we suck!",None None None None None None None None None,None
37186,37186,"""""""",None,None
37187,37187,please add to my schedule.,None None None None None,None
37188,37188,here is don black's presentation on his price risk management structure.,None None None None None None None None None None None,None
37189,37189,ben,None,None
37190,37190,we will also be sending you the dealbench information and passwords.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37191,37191,i just noticed that ena is still agent for ces and cem on transco.,None None None None None None None None None None None None None None,None
37192,37192,"if we no longer have a need to be agent, i think we should terminate those agencies.",None None None None None None None None None None None None None None None None None,None
37193,37193,what do you think?,None None None None,None
37194,37194,"hi julie, do i have seat assignments on the last two legs?",None None None None None None None None None None None None,None
37195,37195,"many thanks, kay",None None None,None
37196,37196,i got a call from tino earlier today (right after our meeting on pueblo) but could only talk to him for a few minutes before i had to jump off.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37197,37197,i did let him know that kevin or lorraine would be calling to talk about info that we need to complete our analysis of the economics.,None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37198,37198,he also let me know that they are looking at another power plant project in the sw power pool and want to discuss with us.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
37199,37199,thanks.,None,None
37200,37200,bruce:,None,None
37201,37201,are you guys going to the beaver game this weekend and if so wilson had mentioned that you guys were going down to his house on friday night.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37202,37202,is this correct?,None None None,None
37203,37203,if so i would love to head down there with you guys on friday but if not i will probably just stay in portland and go to corvallis on saturday morning.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37204,37204,let me know.,None None None,None
37205,37205,ed  called me on the equipment.,None None None None None None,None
37206,37206,i asked him if he could provide the computer.,None None None None None None None None None,None
37207,37207,i downloaded some inofrmation on eol regarding technical questions which provides some of the requirements for eol and sent them to him.,None None None None None None None None None None None None None None None None None None None None None None,None
37208,37208,let me know if there is anything else he needs to provide.,None None None None None None None None None None None None,None
37209,37209,i have talked to julia's secretary and plane and hotel reservations have been reserved for julie.,None None None None None None None None None None None None None None None None,None
37210,37210,"julie,  thanks, mike",None None None,None
37211,37211,fyi.,None,None
37212,37212,congrats on your new baby!,None None None None None,None
37213,37213,kay<br>enron north america corp.,None None None None,None
37214,37214,barbara/jeff: in the  turbopark world there will be certain impacts on how power projects involving physical capacity are structured and implemented.,None None None None None None None None None None None None None None None None None None None None None,None
37215,37215,i know some (but not all) of it.,None None None None None None None None,None
37216,37216,"i can say that it is fairly easy to bust the structure and wind up with assets on the balance sheet, and that the commercial folks aren't always (or even usually) sensitive to the issues.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37217,37217,maybe after the first of the year those group members who will be working on the power origination and development side could get briefed by the finance and accounting folks.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37218,37218,kay,None,None
37219,37219,please print and fax to me at home.,None None None None None None None None,None
37220,37220,thanks,None,None
37221,37221,"just in case i forget to mention it, i need to move our sf visit to friday am, due to travel plans.",None None None None None None None None None None None None None None None None None None None None None None,None
37222,37222,is this still ok with you?,None None None None None None,None
37223,37223,kay,None,None
37224,37224,"so,  i think jason is going to go to the game now.",None None None None None None None None None None None None,None
37225,37225,"so, i need to buy you and mom tickets.",None None None None None None None None None,None
37226,37226,"before i do that, do you have any friends at uh or ut (maybe mr. hamilton) that might have tickets.",None None None None None None None None None None None None None None None None None None None None,None
37227,37227,"if not, we can get some through a ticket broker or through a scalper the day of the game (probably the better way).",None None None None None None None None None None None None None None None None None None None None None None None,None
37228,37228,let me know -e,None None None None,None
37229,37229,"hi mom, where are we staying in telluride again?",None None None None None None None None None,None
37230,37230,i have been looking at some restaurants on telluride.org - it looks like they have some nice places.,None None None None None None None None None None None None None None None None None None,None
37231,37231,maybe we should look into doing a sleigh ride or snowmobile dinner outing one night. -eric,None None None None None None None None None None None None None None None None,None
37232,37232,it's b/c you don't have me there to control things!!,None None None None None None None None None None,None
37233,37233,just kidding.,None None,None
37234,37234,sounds like you as busy as we are.,None None None None None None None None,None
37235,37235,so quit reading your email and get to work!!,None None None None None None None None None,None
37236,37236,"""hi nellie, what's happening?",None None None None,None
37237,37237,"i sent you and momma some new pictures of the boys, if you have not received yet, you should receive either today or tuesday.",None None None None None None None None None None None None None None None None None None None None None None None None,None
37238,37238,"i made the hotel reservations for phoenix at the embassey suites, the rate is $159.00 per night, pretty expensive, but the nascar is in town, and we can split it three ways.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37239,37239,"hopefully, there is a sofa sleeper in the room, although i did not ask, i asked for two queen beds, in case there is not.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
37240,37240,now i just need to get the car reserved and we're all set.,None None None None None None None None None None None None None,None
37241,37241,"i spoke with shawna on friday and asked her to check with her wedding coordinator to see if she could improve that rate, so far i have not heard anything back from her yet, nor am i holding my breath.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37242,37242,"she said her colors are burgundy and gold, if i remember correctly.",None None None None None None None None None None None None,None
37243,37243,"jordan is still taking gymnastics and his coach came over and told me that jordan was so good, that he would like jordan to be in an accelerated class for his age group.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37244,37244,"this class is called the """"hope team""""  and it gets the kids ready for competition.",None None None None None None None None None None None None None None None,None
37245,37245,"i did not realize he was that good, although i could clearly see that he was the best in his class (proud mom).",None None None None None None None None None None None None None None None None None None None None None None None,None
37246,37246,"i called to inquire about the cost, and the receptionist quickly told me"""" ma'm you have to be invited to be in that class, you just can't enroll, and i said, yes, ma'm we have been invited to enroll, thank you very much!",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37247,37247,""""" well, anyway, we'll  see b/c the class is from 3:30 to 4:30 p.m. each day.",None None None None None None None None None None None None None None None None,None
37248,37248,"we'll see, i know he would really enjoy it.",None None None None None None None None None,None
37249,37249,kendall is enrolled for his first gynmastics class beginning october 23rd.,None None None None None None None None None None None,None
37250,37250,"i was thinking he would really enjoy it, but the more i think about it, he'll probably want to be in jordan's class (oh boy!!).",None None None None None None None None None None None None None None None None None None None None None None None None None,None
37251,37251,"i spoke with daddy last week, and he's supposed to be checking into possibly getting tickets to come down for thanksgiving.",None None None None None None None None None None None None None None None None None None None None None,None
37252,37252,let me know what you're hearing?,None None None None None None,None
37253,37253,"talk to you later.""",None None None None,None
37254,37254,latest presentation!,None None,None
37255,37255,ben,None,None
37256,37256,you d' man!!,None None None,None
37257,37257,"""we did not answer protests to our order 637 filing.",None None None None None None None None None None,None
37258,37258,the gist of pnm's protest in rp00-626 is that we shouldn't be able to charge a transport or fuel fee for our imbalance netting and trading service.,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37259,37259,i agree with pnm that our tariff language is vague in this regard.,None None None None None None None None None None None None None,None
37260,37260,"what exactly do we mean by """"no additional cost...unless through the allocation process, quantities may be subject to transportation and fuel""""??",None None None None None None None None None None None None None None None None None None None None None,None
37261,37261,can someone help me with this?,None None None None None None,None
37262,37262,"since we really did not want to make this compliance filing anyway, i would say we probably wouldn't mind if ferc rejected our tariff sheet outright.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37263,37263,"however, it's more likely that they will just instruct us to clarify our language.",None None None None None None None None None None None None None None,None
37264,37264,"or they could tell us to remove the """"subject to transportation and fuel"""" provision.",None None None None None None None None None None None None None None,None
37265,37265,"if we want to preserve our right to charge transport and fuel, it might be worthwhile filing something in the way of an answer.",None None None None None None None None None None None None None None None None None None None None None None None None,None
37266,37266,"however, i am going to need some assistance in understanding what the language means and why we think we can do it, so i can justify it to ferc.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37267,37267,"any comments you have in this regard would be appreicated.""",None None None None None None None None None None,None
37268,37268,"""going out for a """"pop"""" with yvette's boyfriend  i'll be home around 6 ;30 ish, i called you andm only got voice mail......we're going to rob's house at 4:pm""",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37269,37269,"""received: from proxysvr.",None None None,None
37270,37270,"llgm.com ([10.4.218.42]) by llgm.com; mon, 01 may 2000 13:48:17 -0400 received: from 10.4.218.25 by proxysvr.",None None None None None None None None None None None None None None None,None
37271,37271,llgm.com (interscan e-mail viruswall nt) received: from gateway.,None None None None None None None None,None
37272,37272,llgm.com (root@localhost) by gateway.,None None None None,None
37273,37273,"llgm.com with esmtp id naa07034 for <aguevara@llgm.com>; mon, 1 may 2000 13:48:37 -0400 (edt) received: from sp27.",None None None None None None None None None None None None None None None None None,None
37274,37274,notesnet.,None,None
37275,37275,bgsu.edu (sp27.,None None,None
37276,37276,notesnet.,None,None
37277,37277,bgsu.edu [129.1.7.27]) by gateway.,None None None None,None
37278,37278,"llgm.com with esmtp id naa07027 for <aguevara@llgm.com>; mon, 1 may 2000 13:48:35 -0400 (edt) received: from [129.1.165.39] ([129.1.165.39])          by sp27.",None None None None None None None None None None None None None None None None None None None None,None
37279,37279,notesnet.,None,None
37280,37280,bgsu.edu (lotus domino release 5.0.,None None None None None,None
37281,37281,2b ,None,None
37282,37282,"december 16, 1999) at 05/01/2000 01:49:39 pm, serialize by router on mailgw01/server/bgsu(release 5.0.",None None None None None None None None None None None None None,None
37283,37283,2b ,None,None
37284,37284,"december 16, 1999) at 05/01/2000 01:49:41 pm, serialize complete at 05/01/2000 01:49:41 pm mime-version: 1.0 content-type: multipart/mixed; boundary=""""=_4e1677ee.",None None None None None None None None None None None None None None None None None None,None
37285,37285,"95f4adb6"""" - work.jpg - part.",None None None None None,None
37286,37286,"001""",None,None
37287,37287,i wanted to introduce myself and let you know that the portland west desk has a new person in deal control.,None None None None None None None None None None None None None None None None None None None None None,None
37288,37288,"i'm sure you know from working with carla hoffman that the position requires quite a bit of communication with your group regarding enpower program development; so if there is anything i can do to facilitate the speed or success of your tasks, please let me know.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37289,37289,the first enpower question i have is regarding the enron online report.,None None None None None None None None None None None None,None
37290,37290,"apparently carla had requested a few changes, which were then put into a stage version of the program.",None None None None None None None None None None None None None None None None None None,None
37291,37291,"i'm wondering if we can get that report into production, and more importantly, if we can make a few more minor changes to it.",None None None None None None None None None None None None None None None None None None None None None None None None,None
37292,37292,"right now i'm running reports by logging on as carla, which is fine, but eventually we'd like to see the eol report up and running for everyone to use.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37293,37293,"i know that carla and nicolay have worked on it in the past, and i think it would be relevant to talk with them about issues and obstacles they found in the report.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37294,37294,i look forward to meeting you (via telephone or otherwise!).,None None None None None None None None None None,None
37295,37295,"thanks, kate",None None,None
37296,37296,"so, i gave those keys to kim and told her your story.",None None None None None None None None None None None None,None
37297,37297,she was very greatful.,None None None None,None
37298,37298,thanks for the idea.,None None None None,None
37299,37299,i probably would have bungeled a story that i made up.,None None None None None None None None None None None,None
37300,37300,i figured you would come back with that.,None None None None None None None None,None
37301,37301,did he ever marry that charger doll or whatever they are called or did she wise up to the scam?,None None None None None None None None None None None None None None None None None None None None,None
37302,37302,pl,None,None
37303,37303,i'll see what i can do to get his attention.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37304,37304,becky-  if burlington and amoco have the right to turn back east end transport-ena would like to be included in that group regarding turning back our havasou transport.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37305,37305,they have proven that they are great at governing and at having great vision.  ......not.,None None None None None None None None None None None None None None None,None
37306,37306,m,None,None
37307,37307,"hey buddy, can you just send me $20.00???",None None None None None None None None,None
37308,37308,check it out,None None None,None
